area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
RailwayStation,Tuesday,6,10,Vehicle Theft,51,4550,Rain,0
RailwayStation,Saturday,7,12,Theft,29,16662,Fog,0
Sector20,Saturday,1,12,Burglary,62,18236,Fog,2
Sector15,Wednesday,16,8,Vehicle Theft,14,5129,Fog,0
Sector15,Monday,23,2,Theft,75,15540,Clear,2
MarketArea,Monday,15,5,Assault,67,19162,Fog,2
Residential,Friday,1,10,Theft,26,3380,Rain,1
Residential,Friday,5,10,Robbery,15,17974,Rain,1
MarketArea,Sunday,11,2,Burglary,17,7396,Rain,0
Sector20,Tuesday,7,2,Vehicle Theft,30,11052,Rain,0
MarketArea,Wednesday,14,8,Robbery,37,15333,Clear,1
MarketArea,Monday,1,6,Robbery,77,9047,Fog,2
Residential,Monday,10,5,Theft,65,5913,Fog,1
Sector15,Saturday,0,4,Assault,92,9209,Fog,2
AirportRoad,Saturday,0,6,Assault,56,14900,Clear,2
AirportRoad,Thursday,11,8,Theft,7,17505,Rain,0
IndustrialZone,Tuesday,9,6,Assault,31,18117,Rain,1
Residential,Wednesday,21,9,Assault,75,14912,Rain,2
AirportRoad,Saturday,17,10,Assault,36,4178,Clear,1
MarketArea,Saturday,6,4,Burglary,26,8600,Fog,0
IndustrialZone,Thursday,22,5,Burglary,62,9851,Fog,2
MarketArea,Monday,23,1,Robbery,85,4499,Clear,2
AirportRoad,Friday,17,1,Theft,37,3813,Clear,0
Sector15,Monday,12,8,Assault,82,16243,Fog,2
AirportRoad,Wednesday,20,9,Suspicious,20,5684,Fog,1
IndustrialZone,Wednesday,19,10,Suspicious,66,12547,Clear,1
MarketArea,Tuesday,20,11,Burglary,79,8380,Clear,2
MarketArea,Sunday,7,5,Theft,78,15904,Clear,1
RailwayStation,Friday,8,12,Suspicious,35,16733,Rain,1
Residential,Thursday,16,8,Robbery,9,3623,Rain,0
RailwayStation,Tuesday,12,9,Assault,15,11252,Rain,1
Residential,Thursday,11,5,Robbery,84,7332,Rain,1
MarketArea,Tuesday,7,12,Theft,1,18417,Rain,0
RailwayStation,Friday,14,12,Robbery,67,13277,Rain,2
AirportRoad,Thursday,9,12,Suspicious,27,14977,Rain,0
Residential,Tuesday,19,7,Burglary,10,14043,Fog,0
Sector15,Wednesday,1,7,Assault,29,7174,Rain,1
Sector15,Saturday,10,2,Theft,39,12127,Clear,1
Residential,Saturday,17,5,Assault,31,9334,Rain,1
IndustrialZone,Thursday,10,4,Suspicious,79,19264,Clear,1
RailwayStation,Monday,5,11,Burglary,34,12107,Clear,1
Residential,Saturday,7,8,Suspicious,71,15941,Clear,1
MarketArea,Thursday,3,5,Vehicle Theft,11,9525,Clear,1
AirportRoad,Monday,16,2,Vehicle Theft,28,12356,Clear,0
IndustrialZone,Friday,15,5,Suspicious,30,17442,Clear,0
AirportRoad,Monday,17,4,Burglary,19,19557,Clear,0
IndustrialZone,Tuesday,5,4,Theft,95,15051,Clear,1
RailwayStation,Sunday,17,8,Assault,34,8173,Fog,1
RailwayStation,Thursday,16,8,Suspicious,55,7758,Fog,0
Residential,Tuesday,6,4,Burglary,31,16850,Clear,1
Sector15,Monday,2,3,Suspicious,14,15668,Clear,1
MarketArea,Tuesday,9,10,Suspicious,3,4386,Rain,0
MarketArea,Saturday,17,4,Suspicious,3,10393,Clear,0
Residential,Sunday,4,11,Assault,76,16600,Clear,2
MarketArea,Wednesday,10,1,Robbery,55,15109,Fog,1
Sector15,Sunday,22,11,Assault,63,4982,Fog,2
Sector20,Saturday,16,12,Theft,10,7220,Fog,0
MarketArea,Wednesday,12,6,Burglary,19,15734,Clear,0
Sector20,Thursday,0,9,Theft,86,9235,Rain,2
Residential,Friday,20,3,Vehicle Theft,58,7529,Clear,1
IndustrialZone,Monday,4,7,Burglary,49,18098,Rain,2
RailwayStation,Saturday,14,9,Robbery,67,9328,Clear,1
RailwayStation,Friday,9,7,Suspicious,50,13822,Fog,1
MarketArea,Friday,19,1,Vehicle Theft,6,8341,Rain,0
Sector15,Wednesday,4,8,Vehicle Theft,99,13754,Rain,2
Sector20,Tuesday,0,1,Theft,63,9054,Clear,2
AirportRoad,Monday,6,7,Vehicle Theft,34,17064,Clear,1
IndustrialZone,Saturday,2,7,Robbery,47,6296,Rain,2
AirportRoad,Thursday,11,12,Vehicle Theft,71,17106,Clear,1
Sector15,Saturday,6,10,Burglary,37,9645,Rain,0
Residential,Tuesday,8,9,Assault,65,7896,Clear,1
RailwayStation,Sunday,16,4,Burglary,8,12970,Rain,0
IndustrialZone,Friday,11,6,Burglary,76,12654,Clear,1
IndustrialZone,Wednesday,19,1,Assault,29,9337,Rain,0
Sector20,Wednesday,22,4,Suspicious,41,18615,Rain,2
RailwayStation,Sunday,1,6,Suspicious,58,9160,Clear,1
Sector15,Sunday,13,9,Theft,6,16228,Fog,0
MarketArea,Sunday,3,10,Vehicle Theft,20,11666,Fog,1
Sector20,Monday,8,5,Suspicious,69,14992,Fog,1
AirportRoad,Sunday,7,6,Robbery,67,15672,Rain,2
AirportRoad,Thursday,9,8,Vehicle Theft,25,4070,Clear,0
Sector20,Friday,10,1,Assault,82,15566,Rain,2
Sector20,Sunday,2,4,Assault,91,6979,Clear,2
Sector20,Thursday,15,10,Burglary,45,15068,Rain,1
IndustrialZone,Friday,22,5,Vehicle Theft,81,15678,Clear,2
Sector20,Wednesday,5,10,Assault,61,16458,Rain,2
AirportRoad,Friday,20,11,Burglary,50,5321,Fog,1
Sector15,Saturday,15,2,Burglary,37,13302,Clear,1
AirportRoad,Wednesday,15,2,Assault,70,15105,Fog,2
IndustrialZone,Saturday,23,12,Robbery,81,6309,Clear,2
MarketArea,Wednesday,16,6,Burglary,67,4637,Clear,1
Sector20,Tuesday,5,9,Theft,12,4983,Rain,0
AirportRoad,Tuesday,22,4,Robbery,30,16779,Fog,2
Sector15,Thursday,3,9,Burglary,17,14926,Clear,1
RailwayStation,Friday,10,10,Vehicle Theft,51,12365,Rain,1
AirportRoad,Tuesday,0,1,Suspicious,69,13994,Clear,2
Sector20,Monday,13,6,Theft,100,14460,Rain,1
Residential,Monday,6,3,Burglary,18,19459,Fog,0
MarketArea,Monday,18,4,Suspicious,68,15881,Clear,1
Sector20,Monday,11,4,Assault,77,5278,Clear,1
IndustrialZone,Thursday,4,7,Burglary,46,4817,Rain,1
MarketArea,Wednesday,17,9,Robbery,90,5707,Fog,1
Residential,Tuesday,8,7,Vehicle Theft,28,11540,Fog,0
MarketArea,Saturday,9,6,Vehicle Theft,79,14770,Rain,1
Sector20,Tuesday,11,6,Theft,19,12106,Fog,0
Sector15,Saturday,20,2,Burglary,38,5333,Rain,1
RailwayStation,Tuesday,8,11,Robbery,19,10619,Fog,1
MarketArea,Friday,2,5,Burglary,43,14726,Clear,2
IndustrialZone,Monday,10,2,Assault,66,3396,Rain,1
Sector15,Sunday,10,12,Robbery,79,18433,Fog,2
MarketArea,Thursday,14,7,Assault,96,19581,Fog,2
Sector20,Thursday,11,3,Assault,78,7065,Clear,1
MarketArea,Monday,16,3,Assault,99,18420,Clear,2
IndustrialZone,Thursday,17,6,Vehicle Theft,79,3795,Clear,1
MarketArea,Tuesday,9,2,Robbery,83,19111,Rain,2
Residential,Thursday,2,4,Theft,56,8693,Rain,1
AirportRoad,Wednesday,4,10,Burglary,14,3137,Rain,1
AirportRoad,Tuesday,20,4,Assault,50,11970,Fog,2
AirportRoad,Saturday,20,3,Robbery,27,9361,Fog,1
IndustrialZone,Wednesday,18,3,Assault,76,15780,Clear,2
Residential,Sunday,12,9,Assault,26,7684,Clear,0
Sector20,Tuesday,16,3,Suspicious,47,6508,Clear,0
IndustrialZone,Monday,23,7,Suspicious,0,5309,Fog,1
Sector15,Saturday,12,5,Assault,46,19905,Fog,1
IndustrialZone,Tuesday,13,9,Robbery,65,3386,Rain,1
RailwayStation,Saturday,3,6,Assault,43,16157,Fog,2
MarketArea,Wednesday,0,2,Theft,86,7775,Rain,2
RailwayStation,Sunday,6,10,Theft,14,9458,Clear,0
Sector20,Tuesday,16,3,Suspicious,81,15484,Rain,1
MarketArea,Thursday,15,2,Burglary,11,6456,Clear,0
RailwayStation,Friday,0,12,Vehicle Theft,19,11902,Rain,1
IndustrialZone,Monday,19,2,Suspicious,65,11174,Rain,1
MarketArea,Tuesday,10,2,Suspicious,76,17420,Clear,1
MarketArea,Wednesday,22,7,Theft,29,9691,Fog,1
Sector20,Tuesday,5,10,Suspicious,7,8770,Rain,0
IndustrialZone,Monday,10,5,Suspicious,52,16422,Clear,1
RailwayStation,Saturday,17,10,Assault,3,13176,Fog,1
RailwayStation,Saturday,2,8,Burglary,33,9059,Fog,1
AirportRoad,Sunday,3,12,Vehicle Theft,41,6184,Rain,1
Residential,Saturday,15,6,Robbery,14,4042,Rain,0
IndustrialZone,Wednesday,7,3,Assault,48,15100,Rain,1
AirportRoad,Friday,0,9,Theft,85,18520,Rain,2
AirportRoad,Saturday,13,8,Burglary,34,11806,Fog,1
Sector15,Saturday,19,11,Robbery,19,3784,Fog,0
MarketArea,Thursday,23,12,Assault,71,9441,Fog,2
Residential,Friday,23,1,Vehicle Theft,73,15162,Clear,2
Sector20,Thursday,21,5,Robbery,9,9624,Fog,1
AirportRoad,Wednesday,17,7,Assault,92,6121,Rain,1
IndustrialZone,Sunday,1,5,Robbery,19,10349,Rain,2
IndustrialZone,Thursday,1,11,Assault,39,6387,Clear,2
MarketArea,Monday,20,6,Vehicle Theft,17,19763,Rain,1
Sector20,Saturday,15,7,Assault,7,7308,Rain,0
IndustrialZone,Tuesday,0,4,Burglary,81,16305,Fog,2
Sector15,Friday,18,1,Assault,33,4895,Rain,1
Sector20,Friday,21,9,Burglary,30,10963,Rain,1
AirportRoad,Thursday,6,7,Theft,44,7324,Fog,0
MarketArea,Sunday,9,3,Theft,29,13806,Fog,0
RailwayStation,Sunday,11,7,Theft,54,14992,Fog,1
MarketArea,Saturday,3,4,Theft,71,8353,Clear,2
Sector15,Wednesday,11,4,Assault,85,14865,Rain,2
Sector20,Monday,5,12,Robbery,45,16339,Rain,1
RailwayStation,Monday,1,10,Suspicious,19,18603,Fog,1
RailwayStation,Thursday,7,2,Assault,5,3233,Fog,0
Sector15,Saturday,6,2,Burglary,92,19726,Clear,1
RailwayStation,Wednesday,9,10,Suspicious,0,15931,Rain,0
IndustrialZone,Wednesday,19,5,Theft,64,16039,Fog,1
AirportRoad,Thursday,22,2,Vehicle Theft,49,3713,Clear,1
MarketArea,Saturday,11,12,Robbery,9,17403,Rain,1
RailwayStation,Thursday,20,1,Robbery,55,12096,Fog,2
Residential,Saturday,1,1,Assault,15,7150,Rain,1
MarketArea,Wednesday,3,1,Assault,52,19230,Fog,2
Residential,Friday,19,9,Robbery,10,15457,Clear,1
IndustrialZone,Friday,9,9,Suspicious,100,3904,Fog,1
IndustrialZone,Friday,0,7,Assault,14,5894,Clear,1
AirportRoad,Friday,3,12,Vehicle Theft,45,9080,Clear,1
IndustrialZone,Sunday,20,11,Theft,54,11001,Clear,2
Sector15,Monday,1,10,Theft,28,6735,Fog,1
IndustrialZone,Thursday,3,4,Vehicle Theft,64,12279,Rain,2
MarketArea,Thursday,18,11,Robbery,48,19218,Clear,1
Sector20,Sunday,1,7,Assault,72,19445,Fog,2
IndustrialZone,Sunday,15,6,Vehicle Theft,90,13113,Fog,1
MarketArea,Wednesday,9,11,Vehicle Theft,10,16122,Fog,0
Sector20,Wednesday,9,4,Robbery,36,16382,Clear,1
Sector20,Tuesday,10,9,Burglary,51,11238,Fog,1
IndustrialZone,Thursday,1,3,Burglary,43,18643,Clear,2
Residential,Saturday,21,1,Robbery,78,6999,Fog,2
Residential,Thursday,23,6,Theft,0,10118,Rain,1
RailwayStation,Saturday,19,10,Suspicious,93,17817,Rain,1
MarketArea,Wednesday,16,7,Assault,74,3371,Rain,1
Residential,Monday,18,7,Vehicle Theft,14,15728,Clear,0
Residential,Monday,17,6,Assault,53,13827,Fog,1
MarketArea,Saturday,5,4,Assault,11,15925,Clear,1
Sector15,Tuesday,3,7,Theft,77,3898,Rain,2
Sector15,Sunday,3,3,Suspicious,76,18499,Rain,2
IndustrialZone,Saturday,12,3,Vehicle Theft,8,18725,Rain,0
Sector15,Sunday,4,11,Robbery,51,13115,Clear,2
Residential,Thursday,19,9,Burglary,49,9532,Fog,0
Residential,Monday,23,10,Theft,99,12958,Fog,2
MarketArea,Monday,8,8,Robbery,53,19075,Fog,1
Sector20,Saturday,18,1,Vehicle Theft,86,4292,Rain,1
Sector20,Wednesday,21,1,Vehicle Theft,18,19858,Fog,1
Residential,Tuesday,23,1,Suspicious,65,14662,Fog,2
AirportRoad,Sunday,18,3,Suspicious,49,7730,Rain,0
MarketArea,Sunday,8,1,Vehicle Theft,69,10742,Rain,1
IndustrialZone,Thursday,0,1,Assault,39,5216,Clear,2
RailwayStation,Thursday,15,5,Assault,19,13259,Rain,1
Residential,Sunday,19,11,Robbery,20,9081,Fog,0
Sector15,Friday,13,5,Suspicious,6,8198,Clear,0
Sector20,Saturday,16,2,Robbery,19,18541,Clear,1
RailwayStation,Tuesday,18,3,Assault,98,9431,Fog,1
Sector15,Friday,1,3,Burglary,85,7787,Fog,2
AirportRoad,Tuesday,22,1,Burglary,11,10163,Clear,1
MarketArea,Wednesday,16,1,Vehicle Theft,91,6972,Fog,1
Sector20,Saturday,1,12,Suspicious,41,3576,Clear,1
AirportRoad,Monday,10,12,Vehicle Theft,94,9059,Fog,1
RailwayStation,Saturday,1,8,Burglary,9,14065,Fog,1
Residential,Tuesday,7,2,Theft,87,19378,Clear,1
Residential,Wednesday,17,3,Robbery,95,14882,Clear,2
Sector15,Sunday,20,6,Suspicious,32,14484,Fog,2
RailwayStation,Monday,17,5,Vehicle Theft,46,12158,Fog,1
Sector15,Saturday,20,4,Burglary,80,14929,Rain,2
Sector15,Saturday,20,11,Burglary,37,10784,Clear,2
Sector15,Tuesday,6,6,Suspicious,87,18532,Rain,1
IndustrialZone,Sunday,6,3,Burglary,67,11120,Fog,1
MarketArea,Wednesday,14,10,Suspicious,35,5245,Clear,0
Residential,Thursday,10,4,Assault,42,19931,Clear,1
Sector15,Tuesday,17,1,Burglary,85,18721,Fog,1
AirportRoad,Monday,20,6,Assault,67,8231,Rain,2
Residential,Tuesday,0,5,Robbery,37,19064,Fog,2
Sector15,Sunday,12,2,Burglary,78,17312,Rain,1
AirportRoad,Thursday,12,5,Vehicle Theft,71,3481,Clear,1
Residential,Thursday,10,3,Suspicious,51,14179,Clear,1
RailwayStation,Saturday,12,2,Suspicious,20,14706,Clear,0
Sector15,Saturday,6,10,Robbery,79,19190,Rain,2
IndustrialZone,Wednesday,21,4,Robbery,25,9415,Fog,1
Residential,Thursday,23,9,Suspicious,12,17022,Clear,1
RailwayStation,Thursday,22,6,Vehicle Theft,60,3451,Clear,1
MarketArea,Monday,7,8,Theft,6,18398,Rain,0
MarketArea,Sunday,6,8,Burglary,94,8019,Fog,1
Sector20,Sunday,23,2,Robbery,38,6907,Clear,2
Sector20,Sunday,1,8,Robbery,73,5638,Clear,2
Sector15,Friday,5,10,Assault,66,17002,Clear,2
Sector15,Thursday,19,6,Robbery,29,18319,Fog,1
Residential,Wednesday,7,10,Burglary,50,5705,Fog,0
Sector15,Tuesday,14,6,Vehicle Theft,17,11745,Clear,0
Sector15,Wednesday,22,12,Theft,18,12895,Rain,1
Sector15,Wednesday,14,1,Burglary,35,12933,Fog,1
Sector15,Tuesday,16,1,Suspicious,34,9021,Rain,0
AirportRoad,Monday,11,11,Robbery,93,9267,Rain,1
Sector20,Friday,11,8,Theft,61,11257,Rain,1
Residential,Sunday,8,11,Suspicious,86,8629,Clear,1
Sector15,Monday,18,8,Suspicious,63,10322,Clear,1
RailwayStation,Monday,13,12,Burglary,88,4192,Fog,1
RailwayStation,Saturday,15,2,Burglary,61,15059,Clear,1
IndustrialZone,Tuesday,3,11,Vehicle Theft,13,8842,Clear,1
Sector20,Tuesday,0,10,Robbery,57,19303,Rain,2
IndustrialZone,Thursday,11,4,Robbery,85,15719,Rain,2
MarketArea,Friday,20,6,Vehicle Theft,31,3622,Clear,1
Sector15,Thursday,11,4,Suspicious,46,18479,Rain,1
Sector20,Friday,17,3,Assault,37,18122,Rain,1
Sector15,Thursday,20,4,Theft,21,7684,Fog,1
IndustrialZone,Monday,0,10,Assault,55,12365,Rain,2
RailwayStation,Tuesday,15,3,Robbery,20,13699,Fog,1
Residential,Saturday,20,2,Suspicious,52,11805,Clear,2
RailwayStation,Sunday,5,2,Theft,25,16639,Rain,0
MarketArea,Tuesday,12,10,Robbery,63,14077,Fog,2
IndustrialZone,Tuesday,9,6,Assault,45,6369,Fog,1
Sector20,Monday,8,6,Suspicious,60,13474,Clear,1
MarketArea,Friday,12,3,Assault,42,3275,Clear,1
Sector15,Wednesday,19,12,Vehicle Theft,53,6462,Clear,0
AirportRoad,Sunday,2,7,Suspicious,81,8619,Rain,2
RailwayStation,Wednesday,16,11,Suspicious,29,3976,Clear,0
Residential,Monday,1,6,Suspicious,80,6618,Clear,2
AirportRoad,Tuesday,9,2,Vehicle Theft,62,19199,Rain,1
MarketArea,Saturday,18,3,Theft,40,10597,Rain,1
Sector20,Friday,11,11,Vehicle Theft,30,19422,Fog,0
Sector15,Thursday,4,12,Burglary,98,17047,Clear,2
IndustrialZone,Friday,14,4,Suspicious,50,8122,Rain,0
Sector15,Tuesday,23,11,Suspicious,57,6265,Fog,1
Sector20,Sunday,5,5,Vehicle Theft,51,5461,Rain,0
Sector15,Monday,14,7,Robbery,35,3737,Rain,1
MarketArea,Friday,18,3,Suspicious,36,19994,Clear,1
Residential,Friday,9,12,Suspicious,92,17376,Rain,1
AirportRoad,Thursday,20,10,Suspicious,74,3398,Fog,2
Sector20,Saturday,2,7,Burglary,62,16507,Clear,2
RailwayStation,Friday,18,12,Suspicious,61,14893,Fog,1
MarketArea,Saturday,6,6,Burglary,71,5126,Rain,1
Sector20,Friday,17,7,Vehicle Theft,28,18862,Clear,0
Sector20,Friday,22,6,Theft,49,19519,Fog,2
Residential,Wednesday,14,8,Robbery,100,6930,Fog,1
MarketArea,Monday,6,11,Suspicious,18,10616,Clear,0
Sector15,Sunday,14,1,Suspicious,28,10180,Rain,0
MarketArea,Tuesday,12,6,Suspicious,86,19055,Rain,1
Sector15,Tuesday,4,11,Theft,40,4735,Rain,1
Sector20,Thursday,16,10,Burglary,76,9837,Clear,1
Residential,Monday,4,4,Vehicle Theft,6,19098,Clear,1
Residential,Monday,1,5,Robbery,59,6150,Rain,2
IndustrialZone,Monday,23,8,Robbery,39,19428,Rain,2
Sector15,Thursday,10,9,Suspicious,83,19124,Rain,1
RailwayStation,Friday,1,2,Assault,20,8349,Rain,1
Sector20,Tuesday,9,1,Suspicious,41,16089,Fog,1
Sector15,Tuesday,13,9,Suspicious,91,8249,Rain,1
IndustrialZone,Monday,14,4,Suspicious,49,18158,Rain,1
Sector15,Wednesday,16,10,Burglary,22,9170,Clear,0
RailwayStation,Wednesday,20,2,Burglary,66,11234,Fog,2
Sector15,Sunday,16,2,Theft,51,7518,Rain,0
Residential,Saturday,19,11,Vehicle Theft,76,3846,Rain,1
RailwayStation,Sunday,8,11,Burglary,75,15786,Fog,1
MarketArea,Monday,12,6,Robbery,20,12850,Clear,1
Sector15,Monday,8,8,Suspicious,51,12424,Clear,1
Residential,Sunday,16,8,Burglary,96,18480,Fog,1
MarketArea,Saturday,23,10,Theft,91,5027,Rain,2
Sector20,Saturday,22,3,Assault,52,4101,Clear,2
RailwayStation,Monday,7,3,Suspicious,35,10201,Rain,1
RailwayStation,Friday,13,11,Theft,35,3753,Clear,0
Sector20,Saturday,18,2,Robbery,30,15421,Clear,1
AirportRoad,Wednesday,10,2,Robbery,52,12144,Fog,1
Sector20,Sunday,13,3,Theft,0,5780,Clear,0
Residential,Saturday,0,10,Burglary,95,11100,Fog,2
RailwayStation,Monday,7,1,Robbery,77,6419,Rain,1
Sector15,Friday,6,7,Theft,37,6510,Rain,0
Sector15,Monday,16,9,Vehicle Theft,78,4717,Clear,1
Sector20,Friday,18,2,Robbery,83,13529,Fog,2
Residential,Friday,17,7,Robbery,30,15273,Fog,1
Sector15,Wednesday,8,4,Vehicle Theft,23,13886,Clear,0
Residential,Friday,21,9,Burglary,45,9600,Fog,1
Residential,Tuesday,11,6,Suspicious,1,9310,Rain,0
RailwayStation,Friday,5,7,Robbery,71,3969,Fog,1
RailwayStation,Wednesday,17,9,Burglary,73,16318,Fog,1
Residential,Friday,12,4,Suspicious,22,3739,Rain,0
Residential,Sunday,10,3,Theft,88,6772,Rain,1
MarketArea,Thursday,19,8,Burglary,6,7988,Fog,0
Sector20,Sunday,0,7,Vehicle Theft,36,10591,Clear,2
Sector20,Tuesday,13,3,Robbery,7,8770,Clear,0
IndustrialZone,Friday,6,9,Theft,54,5080,Clear,0
AirportRoad,Tuesday,9,12,Robbery,32,16592,Rain,1
IndustrialZone,Wednesday,15,11,Robbery,61,10324,Clear,2
MarketArea,Monday,2,3,Burglary,41,19607,Fog,2
AirportRoad,Sunday,21,3,Suspicious,48,4842,Clear,1
IndustrialZone,Saturday,14,10,Vehicle Theft,41,7320,Fog,0
RailwayStation,Thursday,3,9,Burglary,98,11137,Fog,2
Sector20,Sunday,4,7,Burglary,100,7013,Rain,2
IndustrialZone,Thursday,20,4,Theft,37,9896,Clear,1
MarketArea,Thursday,3,5,Assault,38,8440,Clear,2
MarketArea,Thursday,23,11,Vehicle Theft,88,13098,Fog,2
IndustrialZone,Friday,13,2,Robbery,49,13365,Fog,1
IndustrialZone,Wednesday,18,3,Vehicle Theft,22,9792,Clear,0
IndustrialZone,Saturday,4,7,Theft,14,16787,Clear,1
IndustrialZone,Sunday,6,6,Assault,86,10485,Fog,2
Residential,Wednesday,13,10,Theft,15,7454,Fog,0
RailwayStation,Monday,4,1,Theft,56,16297,Fog,2
AirportRoad,Monday,18,8,Vehicle Theft,16,8439,Clear,0
IndustrialZone,Saturday,21,11,Robbery,57,15121,Rain,2
RailwayStation,Wednesday,11,6,Robbery,62,8430,Fog,1
IndustrialZone,Sunday,14,11,Theft,94,12276,Fog,1
MarketArea,Friday,22,9,Assault,23,8131,Clear,1
Sector15,Monday,14,1,Burglary,2,4344,Rain,0
IndustrialZone,Monday,12,11,Burglary,12,8640,Clear,0
Sector20,Saturday,11,3,Theft,64,4586,Clear,1
Residential,Sunday,3,12,Vehicle Theft,89,5286,Clear,2
MarketArea,Wednesday,19,6,Theft,24,14877,Rain,0
RailwayStation,Friday,23,2,Burglary,85,4387,Rain,2
MarketArea,Tuesday,0,12,Theft,3,12436,Fog,1
Sector20,Thursday,20,11,Vehicle Theft,42,16572,Fog,2
IndustrialZone,Tuesday,15,1,Assault,98,13210,Clear,2
IndustrialZone,Sunday,22,5,Burglary,88,19055,Fog,2
Sector15,Monday,0,2,Theft,54,16250,Clear,2
Residential,Monday,16,1,Theft,62,4530,Clear,1
Sector15,Monday,1,6,Burglary,28,16494,Rain,1
MarketArea,Sunday,16,6,Vehicle Theft,0,16717,Fog,0
Residential,Sunday,3,11,Suspicious,54,19691,Rain,2
IndustrialZone,Tuesday,6,9,Suspicious,51,18658,Fog,1
Sector15,Saturday,11,3,Burglary,71,6051,Clear,1
AirportRoad,Sunday,8,1,Vehicle Theft,76,9030,Fog,1
Sector20,Saturday,17,2,Vehicle Theft,79,3026,Clear,1
Sector15,Thursday,17,2,Assault,48,4955,Fog,1
IndustrialZone,Friday,15,6,Assault,57,10276,Rain,1
MarketArea,Friday,2,8,Suspicious,28,11942,Fog,1
Sector20,Thursday,3,4,Vehicle Theft,12,9036,Fog,1
RailwayStation,Sunday,11,8,Suspicious,8,3029,Clear,0
Residential,Wednesday,19,11,Robbery,59,11841,Rain,1
IndustrialZone,Wednesday,12,7,Burglary,31,16489,Rain,1
Sector20,Saturday,2,4,Burglary,38,12142,Fog,2
Sector15,Saturday,14,10,Vehicle Theft,31,8268,Fog,0
IndustrialZone,Tuesday,13,3,Assault,10,6083,Fog,0
MarketArea,Sunday,9,6,Vehicle Theft,65,12472,Clear,1
IndustrialZone,Sunday,11,10,Burglary,73,15025,Rain,1
Sector20,Friday,1,4,Robbery,96,9025,Fog,2
Sector15,Tuesday,20,3,Suspicious,3,5556,Clear,1
Sector20,Sunday,19,11,Burglary,23,17882,Rain,0
RailwayStation,Saturday,7,3,Burglary,83,19811,Clear,1
MarketArea,Tuesday,13,3,Suspicious,1,7588,Rain,0
Sector20,Wednesday,14,3,Robbery,21,5778,Rain,0
IndustrialZone,Monday,9,2,Robbery,56,18836,Clear,1
RailwayStation,Sunday,19,10,Assault,87,18254,Rain,2
Sector15,Sunday,17,1,Robbery,29,5245,Clear,0
MarketArea,Sunday,9,3,Assault,56,15702,Fog,1
RailwayStation,Tuesday,11,8,Robbery,70,18612,Fog,2
Sector15,Friday,17,9,Vehicle Theft,79,11780,Fog,1
AirportRoad,Saturday,19,5,Theft,96,4278,Clear,1
RailwayStation,Tuesday,16,12,Assault,62,13275,Fog,2
Sector15,Tuesday,16,12,Suspicious,21,14994,Fog,0
Sector15,Friday,14,7,Assault,48,12043,Fog,1
AirportRoad,Friday,2,4,Robbery,9,16317,Clear,2
Sector15,Monday,15,12,Robbery,31,15719,Rain,1
Sector15,Wednesday,11,2,Robbery,24,17618,Clear,1
RailwayStation,Saturday,10,7,Theft,96,14749,Clear,1
IndustrialZone,Sunday,13,11,Burglary,22,3382,Rain,0
Sector15,Thursday,2,12,Assault,47,9662,Clear,2
IndustrialZone,Tuesday,15,11,Burglary,5,9548,Fog,0
RailwayStation,Thursday,4,10,Suspicious,34,15044,Clear,2
Sector20,Wednesday,16,10,Theft,78,14491,Fog,1
Sector20,Wednesday,16,4,Theft,4,13114,Rain,0
Residential,Saturday,23,4,Suspicious,60,4267,Fog,1
Sector15,Friday,14,5,Vehicle Theft,41,4221,Clear,0
RailwayStation,Wednesday,5,6,Burglary,55,12782,Fog,1
Residential,Tuesday,19,4,Suspicious,92,17429,Fog,1
IndustrialZone,Wednesday,1,5,Robbery,61,7333,Rain,2
Sector20,Wednesday,9,11,Theft,52,7774,Clear,0
Sector20,Tuesday,20,9,Vehicle Theft,19,6012,Clear,1
MarketArea,Saturday,14,1,Suspicious,15,19870,Fog,0
IndustrialZone,Wednesday,18,8,Burglary,82,6672,Rain,1
MarketArea,Monday,17,4,Burglary,1,8369,Clear,0
AirportRoad,Friday,21,1,Burglary,3,14925,Clear,1
IndustrialZone,Tuesday,5,11,Theft,69,5321,Clear,1
Residential,Saturday,21,7,Burglary,60,7522,Rain,1
IndustrialZone,Monday,12,4,Burglary,0,6488,Rain,0
AirportRoad,Saturday,21,9,Assault,33,9576,Fog,2
MarketArea,Monday,22,12,Robbery,60,3671,Rain,2
Sector20,Monday,14,11,Theft,77,14098,Rain,1
IndustrialZone,Wednesday,16,12,Assault,13,3105,Rain,0
RailwayStation,Thursday,20,10,Vehicle Theft,17,4108,Clear,1
Residential,Saturday,17,10,Theft,4,9517,Clear,0
Sector20,Tuesday,4,3,Theft,56,15927,Rain,2
Sector15,Friday,21,10,Theft,20,5497,Rain,1
RailwayStation,Saturday,20,9,Theft,56,6310,Rain,1
AirportRoad,Thursday,17,5,Vehicle Theft,57,11839,Rain,1
Sector15,Saturday,17,10,Theft,22,10135,Fog,0
Residential,Monday,10,2,Assault,99,17693,Rain,2
Residential,Monday,1,9,Robbery,20,7950,Rain,1
Residential,Wednesday,13,7,Assault,47,6623,Clear,1
Residential,Thursday,10,3,Robbery,7,6740,Fog,0
RailwayStation,Monday,21,10,Theft,90,5309,Fog,2
RailwayStation,Monday,14,10,Vehicle Theft,78,18355,Rain,1
